id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
386351261311707,12313,2129744.0,350392,159932,190560,3429,23829,350428,160040,190560,501.19357538882497
386307475336180,12737,2129750.0,350280,160020,190600,3429,23829,350348,160120,190600,671.2042067567324
387201385150011,6888,,350684,160040,190440,3429,23829,350580,160108,190480,57.58097839355469
387964928185967,9453,2129770.0,350876,160172,190680,3429,23829,350764,160192,190680,421.57167693107357
386246181147992,12313,2129744.0,350068,160220,190440,3429,23829,350160,160320,190440,303.24602877709174
387719082083390,6813,2129776.0,350696,160264,190440,3429,23829,350600,160220,190480,500.28892411614345
387034767340747,4116,11524508.0,350680,159948,190640,3429,23829,350644,160068,190640,711.7690632200462
387569866627640,6557,1708180.0,350804,160076,190560,3429,23829,350700,160128,190560,741.7188658824165
386079836509499,10101,2830615.0,350152,160052,190520,3429,23829,350252,160136,190520,345.4710451468894
386508924612824,12826,2129754.0,350224,160164,190640,3429,23829,350324,160192,190640,11.844752157888104
389362954759666,13133,2370496.0,351808,159864,190800,3429,23829,351872,159932,190840,208.56502184889834
387464561888058,12713,2390390.0,350812,160000,190760,3429,23829,350732,160120,190760,67.04476633379537
386920796061399,12895,,350424,160140,190760,3429,23829,350456,160160,190720,5.293187260078394
389450991861536,12984,2370491.0,351972,159736,190840,3429,23829,351972,159892,190800,202.6997548468102
387956146017358,12738,,350884,160148,190800,3429,23829,350764,160204,190800,12.192021189746766
389142914799708,9453,2370485.0,351868,159696,190880,3429,23829,351920,159860,190880,63.016849078341025
389310136113128,13361,2370478.0,351956,159680,190920,3429,23829,351964,159812,190920,55.17570024481568
389583077383214,13361,2370473.0,351772,159984,190960,3429,23829,351864,159884,190960,6.7377372776857705
389222125569947,13465,2129992.0,351316,160264,191080,3429,23829,351340,160352,191120,83.44252822805659
388843801899208,6557,1708180.0,351200,160204,191120,3429,23829,351280,160336,191160,88.03373809673819
388773444217326,13759,1094301.0,351084,160280,191200,3429,23829,351196,160344,191200,165.57630800871254
388650335973516,9079,1094306.0,351124,160180,191240,3429,23829,351212,160300,191240,176.40570237120178
388755854139279,10820,2370504.0,351232,160112,191320,1687,23829,351276,160228,191320,456.0528986355127
388966948884893,10526,2129992.0,351348,160096,191280,1687,23829,351344,160220,191240,39.85382916850428
388008838060848,5778,2634888.0,351100,159884,191520,1687,23829,351108,159988,191560,49.91275094731063
389019733982335,11181,2434264.0,351424,160016,191560,1687,23829,351388,160076,191600,152.96168904809906
388316315865098,10526,2434269.0,351248,159868,191600,1687,23829,351224,159980,191600,151.2732918031754
388052753398847,10820,2434259.0,351132,159860,191640,1687,23829,351152,159968,191640,254.1126242079493
389292534731015,1912,,351668,159896,191560,1687,23829,351768,159944,191520,0.7866580804921515
388720677324548,7730,2434254.0,351372,159928,191600,1687,23829,351328,160008,191600,348.7398518505184
388527253049532,11303,,351224,159992,191560,1687,23829,351192,160052,191600,11.047365250126008
388307528305161,3508,2434243.0,351264,159836,191720,1687,23829,351236,159948,191680,220.9218479982719
389151719119567,11448,2434238.0,351480,160008,191680,1687,23829,351392,160060,191680,213.80555605558754
388562415373359,11565,2434249.0,351336,159876,191760,1687,23829,351280,159972,191760,78.17610027823031
388922963838903,11097,,351384,159988,191800,1687,23829,351312,160032,191800,202.21650435627882
388404197279291,11340,2634873.0,351220,159912,191840,1687,23829,351112,159956,191800,262.06828526088174
389107723416917,11097,,351224,160228,191840,1687,23829,351168,160156,191800,25.751583257578485
388289958600497,11347,2440851.0,350848,160232,191840,1687,23829,350912,160144,191800,34.63428230109852
388615168975187,11731,2440784.0,350956,160268,191880,1687,23829,350988,160144,191880,136.84994745913738
386990927230298,5778,2634888.0,350792,159688,191920,1687,23829,350800,159780,191960,446.3548769621256
388940558507909,11795,,351276,160092,191920,1687,23829,351172,160072,191880,18.849119124873994
388210880388461,10945,2440789.0,350860,160172,191960,1687,23829,350876,160044,191960,360.5329803607431
388966951350779,11871,2440794.0,351128,160252,191920,1687,23829,351076,160160,191880,21.319886308661257
387578641757018,5369,2634883.0,350904,159824,192120,1687,23829,350840,159848,192080,192.3287384455105
388166949984803,11777,2634878.0,351108,159904,191960,1687,23829,350960,159924,191960,114.83328303323914
388641544361201,11963,2440805.0,351052,160176,191960,1687,23829,351004,160084,191960,100.17625849148095
389002140779998,11968,,351188,160204,191960,1687,23829,351104,160128,191920,7.212396437121975
387956144181122,10526,2434269.0,351048,159860,192040,1687,23829,350932,159912,192040,158.20424135269656
387903457850356,12157,,350748,160132,192080,1687,23829,350772,160000,192080,43.818493891421554
387727858971335,12214,,350840,159956,192120,1687,23829,350872,159964,192080,89.07401117421514
366717162247831,4806,2664908.0,343992,160824,154400,1864,23829,344048,160728,154400,326.171633812689
366505741147118,4927,,343932,160776,154480,1864,23829,344044,160720,154520,92.05989475513933
366362020862754,5188,2661840.0,343924,160688,154760,1864,23829,344008,160640,154800,212.3495362453197
365888855669903,5326,2661830.0,343844,160532,154880,1864,23829,343924,160552,154840,260.67083824614775
365694637118078,5412,2661825.0,343896,160384,154920,1864,23829,343972,160472,154920,255.23073876728108
366192986840541,1535,2661835.0,343864,160660,154840,1864,23829,343968,160628,154880,146.53170059133785
365846629225870,5536,,343780,160572,154920,1864,23829,343912,160544,154880,131.5308601625504
366801754021659,5491,2661850.0,343964,160840,154920,1864,23829,344000,160764,154920,115.47205525059853
366032451662231,5668,,343900,160532,155000,1864,23829,343988,160556,154960,349.24956797235023
366362021303223,5540,2661845.0,343884,160712,154920,1864,23829,343980,160636,154920,354.0549383910571
366514197999635,5443,2650174.0,343792,160860,155080,1864,23829,343916,160872,155080,377.1136727750576
367148715034754,5444,,343964,161000,154960,1864,23829,343984,160912,155000,120.86949881979947
366767917991642,5207,1794298.0,343772,161012,154960,1864,23829,343908,160972,155000,9.315320203930552
366725623410782,5856,,343756,161000,155040,1864,23829,343892,160952,155080,18.413099491101807
367055607791093,5022,2650189.0,343844,161064,155080,1864,23829,343900,160984,155080,314.47727129536287
366294402290784,5849,2650179.0,343784,160760,155120,1864,23829,343900,160840,155120,134.29446172055012
366674874038250,5930,2650198.0,343752,160968,155160,1864,23829,343856,160944,155120,315.2072374194449
367368853876904,5207,1794298.0,343832,161224,155080,1864,23829,343916,161220,155120,52.15450445078486
367750068273151,5379,2662177.0,343880,161348,155160,1864,23829,343956,161284,155160,370.99216049827197
366505742733818,6107,2650224.0,343788,160848,155200,1864,23829,343888,160888,155200,60.71201756912442
367292642916799,5936,2662182.0,343796,161216,155160,1864,23829,343904,161216,155160,178.70538639472926
367140249836602,5201,2662152.0,343976,160952,155280,3667,23829,344040,161096,155280,243.09764795259395
367555192289318,5287,2662167.0,343868,161256,155280,3667,23829,344000,161244,155320,381.78582454277074
368216354414570,5294,2662172.0,343992,161440,155320,3667,23829,344064,161348,155320,248.12995087935627
367445074053465,5069,2662536.0,343988,161076,155360,3667,23829,344024,161132,155320,112.4998567642704
373097669999041,1482,2661961.0,345404,162392,154600,982,23829,345492,162392,154640,116.02019785516272
373859699185691,3634,2661950.0,345592,162556,154640,982,23829,345636,162488,154680,338.3764760944701
373166124931268,1403,2661901.0,345392,162420,154760,982,23829,345496,162388,154720,887.459911434332
374313983370401,3672,2661911.0,345796,162560,154680,982,23829,345768,162452,154720,394.54281292752734
373825428696514,3774,1095414.0,345560,162560,154760,982,23829,345580,162456,154760,686.2232255364344
373303059336237,1230,2661918.0,345420,162448,154840,982,23829,345524,162392,154840,183.55453533401138
374253961924812,3828,2661929.0,345820,162488,154880,982,23829,345768,162380,154880,376.4929795506913
374065367531017,1715,1804702.0,345656,162564,154880,982,23829,345668,162444,154880,150.6335682671191
373285939953454,3899,2661939.0,345484,162368,154920,982,23829,345596,162352,154920,194.43089301465295
374065366596456,3959,,345740,162472,154960,982,23829,345716,162364,154960,35.33041184948337
373482834937176,3959,,345604,162332,155000,982,23829,345656,162308,154960,215.48036074308757
373885401381028,3669,2649942.0,345800,162320,155040,982,23829,345776,162256,155000,6.32349814138105
375275190218888,6296,,346240,162584,154480,754,23829,346180,162536,154520,66.44395116287443
375266599942051,7713,,346308,162512,154480,754,23829,346212,162492,154520,40.22429927702873
375343912035391,2482,,346156,162700,154480,754,23829,346124,162600,154520,1.2143149529733963
375524343150523,7715,,346256,162680,154520,754,23829,346188,162592,154560,3.234358493084182
375292368807290,6341,2661911.0,346316,162508,154560,754,23829,346216,162492,154560,114.67697488107989
375335321466430,6307,,346156,162688,154560,754,23829,346128,162608,154560,60.63036325340447
375223653728157,6265,,346360,162428,154600,754,23829,346216,162400,154600,15.801616721438924
375086250557212,6376,1803633.0,346284,162436,154640,754,23829,346200,162400,154680,214.04957067252306
375258009529797,6485,2661989.0,346400,162384,154800,754,23829,346288,162340,154800,623.4744811167915
375326729114448,1068,1804702.0,346328,162488,154800,754,23829,346256,162412,154800,130.83982799899195
375215066328834,6416,2661994.0,346240,162516,154880,754,23829,346200,162404,154880,175.2075982862903
375309548409551,8126,2662010.0,346348,162452,154880,754,23829,346248,162356,154880,95.04241605837774
374888793059426,6443,2662038.0,346104,162496,154920,754,23829,346128,162388,154920,125.68354255922378
374657080906286,6485,2662026.0,346132,162356,154960,754,23829,346140,162300,154920,4.139010082192136
375180712303199,6338,2649942.0,346276,162456,154960,754,23829,346204,162360,154920,82.52660120247695
374991808807446,1198,,345920,162676,155440,1,23829,346000,162600,155480,24.927836756552423
374974638769893,1198,,345900,162684,155480,1,23829,345992,162612,155520,40.77564608666204
370851879804711,2288,2649972.0,345176,161500,155280,86,23829,345244,161600,155280,268.35555594308033
369966309104911,2735,2662114.0,344548,161712,155280,86,23829,344540,161600,155280,237.24208005562355
367546718282692,2533,2662157.0,344112,161004,155320,86,23829,344096,161096,155320,85.60120613344253
369328544862211,2826,,344748,161212,155280,86,23829,344760,161332,155280,33.32434771137852
369685599586187,2155,,344896,161232,155280,86,23829,344824,161336,155280,107.39834833804363
371184336028168,2736,,345120,161708,155320,86,23829,345224,161672,155280,178.27680062148977
371892529767902,2555,,345232,161932,155280,86,23829,345296,161888,155320,75.17389619185629
369617572663993,2835,2662206.0,344756,161332,155360,86,23829,344764,161380,155320,45.30244277039981
370017357599671,1383,2662217.0,344924,161356,155320,86,23829,344816,161420,155320,120.45985630580357
370315257790053,2939,2662222.0,344976,161444,155320,86,23829,344820,161436,155320,150.08886099960398
368564205486008,2422,,344108,161484,155360,86,23829,344136,161380,155320,142.47130855437246
371013820723364,3069,2649962.0,345160,161584,155360,86,23829,345276,161636,155320,198.4462460284958
370110969697138,2952,2662139.0,344620,161704,155320,86,23829,344580,161608,155320,277.12567715271274
368903783323188,3070,,344232,161520,155360,86,23829,344300,161436,155360,91.36772992534023
371423141670352,2724,2649952.0,345384,161552,155360,86,23829,345376,161620,155360,99.24637276785714
369719621951102,2087,2662134.0,344444,161692,155360,86,23829,344480,161580,155360,230.00331221198158
371380491944125,2736,,345188,161728,155360,86,23829,345248,161704,155320,52.0059323640463
367834817040802,3212,2662192.0,344012,161232,155400,86,23829,344068,161232,155360,133.26359311995967
368123065248351,3218,2662197.0,344008,161372,155400,86,23829,344080,161320,155360,85.8889389038086
369209582050826,3070,,344308,161584,155400,86,23829,344384,161516,155360,69.51545961441532
371337842692458,3237,,345244,161648,155400,86,23829,345316,161684,155360,104.98184808827767
371832766487218,2967,2649888.0,345344,161772,155480,86,23829,345428,161816,155440,310.6954250072005
371935220370865,3247,2649937.0,345276,161896,155400,86,23829,345368,161876,155400,236.93177338349653
370315260756682,3220,2662238.0,344708,161700,155440,86,23829,344628,161612,155440,12.58679698469452
372199974865324,3241,2649893.0,345564,161720,155520,86,23829,345536,161816,155520,322.5784996489776
371824228689388,2421,,345424,161684,155520,86,23829,345468,161788,155480,7.361366518082157
372046230900371,3727,2649904.0,345420,161788,155560,86,23829,345488,161852,155560,176.22355236985166
372396490576325,3832,2649465.0,345436,161932,155600,86,23829,345512,161924,155560,238.0851274481567
372584525837311,905,2649942.0,345404,162072,155400,86,23829,345444,161988,155400,246.26838705177133
372319586420027,3262,2649883.0,345348,162000,155440,86,23829,345448,161944,155480,454.89231710829495
372712767517083,2560,2649878.0,345424,162104,155480,86,23829,345496,162016,155480,273.3548662739415
373003556676817,3261,2649898.0,345552,162112,155480,86,23829,345552,162008,155480,218.10465476040466
372781173985341,3251,,345536,162008,155640,86,23829,345540,161956,155560,34.07533482142857
370647383246224,2321,,345828,160940,153400,1204,23829,345872,161080,153400,653.4715199272753
370911530203455,1854,,345764,161140,153280,1204,23829,345908,161212,153280,121.57999880742368
370647384524687,1854,,345712,161064,153320,1204,23829,345836,161152,153360,98.12100824452766
370494066802490,2320,,345716,160980,153400,1204,23829,345812,161092,153400,199.74448545956943
370817784852858,2214,,345916,160920,153520,1204,23829,345932,161036,153480,321.55244860671087
370528133037888,2309,,345780,160924,153480,1204,23829,345840,161052,153480,230.0119377171389
